TestCase,FirstName,LastName,Address,City,Zipcode,Mobile,ExpectedResult
Valid Full Address,John,Doe,123 Main Street,Mumbai,400001,9876543210,success
Valid Minimal,Jane,Smith,456 Oak Ave,Delhi,110001,9123456789,success
Missing LastName,John,,123 Street,Bangalore,560001,9988776655,failure
Missing Address,Test,User,,Chennai,600001,9876543210,failure
Invalid Zipcode Short,Test,User,789 Road,Pune,123,9876543210,failure
Invalid Zipcode Letters,Test,User,111 Ave,Hyderabad,ABCDEF,9876543210,failure
Invalid Phone Short,Test,User,222 Street,Kolkata,700001,123,failure
Invalid Phone Letters,Test,User,333 Road,Ahmedabad,380001,ABC123,failure
Special Characters Name,O'Brien,Smith-Jones,444 St #5,Jaipur,302001,9876543210,success
Very Long Name,Verylongfirstnamethatexceedsnormallength,Verylonglastnamethatexceedsnormallength,555 Avenue,Lucknow,226001,9876543210,failure
Empty FirstName,,Doe,666 Boulevard,Kanpur,208001,9876543210,failure
Numeric Name,123,456,777 Circle,Nagpur,440001,9876543210,failure
